id;typ;ticker;nazov;pocet;cena;mena;poplatok;datum;portfolio
733071086;BUY;RRU.DE;;10;7,867;EUR;0;27.2.2025 9:10;Erik XTB
733071999;BUY;RRU.DE;;10;7,901;EUR;0;27.2.2025 9:10;Erik XTB
746723326;BUY;VUAA.DE;;1;97,67;EUR;0;12.3.2025 14:42;Erik XTB
705022068;BUY;GOOGL;;1;191,62;EUR;0;23.1.2025 15:40;Erik XTB
705024923;BUY;GOOGL;;1;191,36;EUR;0;23.1.2025 15:42;Erik XTB
739110999;BUY;NU;;10;8,667;EUR;0;4.3.2025 17:56;Erik XTB
739113758;BUY;AMZN;;0,5188;99,4612;EUR;0;4.3.2025 17:58;Erik XTB
739221961;BUY;AMZN;;1;191,96;EUR;0;4.3.2025 19:24;Erik XTB
756692441;SELL;O;;3;160,9;EUR;0;24.3.2025 20:37;Erik XTB
756692683;SELL;O;;3;156,04;EUR;0;24.3.2025 20:38;Erik XTB
756700578;BUY;NVDA;;3;113,3533333;EUR;0;24.3.2025 20:52;Erik XTB
742963575;BUY;AMZN;;1;183,77;EUR;0;7.3.2025 20:16;Erik XTB
208151895;BUY;DIS;;1;137,82;EUR;0;3.1.2022 15:42;Erik XTB
208359233;BUY;SXR8.DE;;1;433,3;EUR;0;4.1.2022 9:26;Erik XTB
209768230;BUY;MSFT;;1;277,18;EUR;0;7.1.2022 19:32;Erik XTB
210330834;BUY;AMD;;1;114,75;EUR;0;10.1.2022 20:59;Erik XTB
210455569;BUY;UST.MI;;2;54,715;EUR;0;11.1.2022 9:46;Erik XTB
210671240;BUY;PLTR;;6;15,045;EUR;0;11.1.2022 17:35;Erik XTB
210840981;BUY;SXR8.DE;;1;423,83;EUR;0;12.1.2022 9:18;Erik XTB
210841177;BUY;EUNL.DE;;2;77,97;EUR;0;12.1.2022 9:18;Erik XTB
211531801;BUY;NVDA;;1;235,58;EUR;0;13.1.2022 19:31;Erik XTB
212194965;BUY;VWCE.DE;;1;102,28;EUR;0;17.1.2022 9:29;Erik XTB
212892272;BUY;UST.MI;;2;52,93;EUR;0;19.1.2022 9:05;Erik XTB
213039772;BUY;SOFI;;9;12,29222222;EUR;0;19.1.2022 15:34;Erik XTB
213604838;BUY;O;;2;60,61;EUR;0;20.1.2022 21:21;Erik XTB
213932855;BUY;SXR8.DE;;1;401,14;EUR;0;21.1.2022 15:25;Erik XTB
214771694;BUY;DIS;;1;117,56;EUR;0;24.1.2022 16:38;Erik XTB
823072728;BUY;AMZN;;1;182,54;EUR;0;27.5.2025 21:58;Erik XTB
824177795;BUY;NVDA;;1;121,24;EUR;0;28.5.2025 21:38;Erik XTB
238690866;BUY;SOFI;;12;8,385833333;EUR;0;28.3.2022 21:37;Erik XTB
765497687;SELL;CEZ.DE;;3;37,64666667;EUR;0;2.4.2025 15:39;Erik XTB
765497689;SELL;CEZ.DE;;3;39,85333333;EUR;0;2.4.2025 15:39;Erik XTB
765497691;SELL;CEZ.DE;;8;39,8575;EUR;0;2.4.2025 15:39;Erik XTB
765497693;SELL;CEZ.DE;;10;40,246;EUR;0;2.4.2025 15:39;Erik XTB
765497695;SELL;CEZ.DE;;1;35,99;EUR;0;2.4.2025 15:39;Erik XTB
765497697;SELL;CEZ.DE;;2;35,995;EUR;0;2.4.2025 15:39;Erik XTB
765497699;SELL;CEZ.DE;;6;33,10666667;EUR;0;2.4.2025 15:39;Erik XTB
253609457;BUY;DIS;;1;102,3;EUR;0;10.5.2022 19:30;Erik XTB
767764597;SELL;O;;1;53,01;EUR;0;3.4.2025 21:37;Erik XTB
767764599;SELL;O;;9;51,80222222;EUR;0;3.4.2025 21:37;Erik XTB
767765114;SELL;O;;1;51,8;EUR;0;3.4.2025 21:38;Erik XTB
767765116;SELL;O;;3;48,43;EUR;0;3.4.2025 21:38;Erik XTB
767765118;SELL;O;;3;47,94;EUR;0;3.4.2025 21:38;Erik XTB
767765120;SELL;O;;3;48,74;EUR;0;3.4.2025 21:38;Erik XTB
282535781;BUY;SBUX;;1;82,57;EUR;0;1.8.2022 15:30;Erik XTB
282538224;BUY;GOOGL;;1;112,98;EUR;0;1.8.2022 15:31;Erik XTB
282541596;BUY;NVDA;;1;176,66;EUR;0;1.8.2022 15:33;Erik XTB
287590081;SELL;UST.MI;;2;54,715;EUR;0;16.8.2022 14:54;Erik XTB
287608397;SELL;NVDA;;1;235,58;EUR;0;16.8.2022 15:31;Erik XTB
287610134;BUY;SOFI;;12;7,410833333;EUR;0;16.8.2022 15:32;Erik XTB
287609088;SELL;AMD;;1;115,75;EUR;0;16.8.2022 15:31;Erik XTB
287622063;BUY;WBD;;8;12,985;EUR;0;16.8.2022 15:43;Erik XTB
287650751;BUY;META;;1;176,43;EUR;0;16.8.2022 16:16;Erik XTB
287703687;BUY;JPM;;1;121,67;EUR;0;16.8.2022 17:35;Erik XTB
288055286;SELL;NVDA;;1;176,66;EUR;0;17.8.2022 15:30;Erik XTB
288764181;BUY;KONN.BE;;6;25,36833333;EUR;0;19.8.2022 10:04;Erik XTB
290180138;SELL;SXR8.DE;;1;434,3;EUR;0;24.8.2022 9:04;Erik XTB
290180444;SELL;UST.MI;;2;52,93;EUR;0;24.8.2022 9:05;Erik XTB
290286614;SELL;VWCE.DE;;1;102,28;EUR;0;24.8.2022 13:48;Erik XTB
294304403;BUY;CEZ.DE;;3;37,64666667;EUR;0;5.9.2022 15:07;Erik XTB
294742990;BUY;GOOGL;;1;107,88;EUR;0;6.9.2022 16:07;Erik XTB
294850946;BUY;WPC;;1;85,99;EUR;0;6.9.2022 19:02;Erik XTB
